trial_id,tor_state,lane_change_state,t_button_s,window_status,min_ttc_s,max_abs_steering_angle_rad,max_abs_steering_dev_from_baseline_rad,max_longitudinal_accel_mps2,max_longitudinal_decel_mps2,n_ttc_samples_excluded,vehicle_stopped_in_window,brake_semantics
density_0_nback_2_id_46,SINGLE,VALIDATED,0.9998321533000052,OK,3.8701748848,0.168982699513,0.16897931487170348,0.184637337923,1.33702707291,0.0,False,UNRESOLVED
density_0_nback_2_id_47,SINGLE,VALIDATED,1.5500888823999972,OK,2.76184296608,0.112175747752,0.1121737398662432,-0.154839172959,1.18931186199,0.0,False,UNRESOLVED
density_0_nback_2_id_48,SINGLE,VALIDATED,0.799970626800004,OK,1.83765101433,0.199663236737,0.1996634123652384,1.33899962902,7.78741073608,0.0,False,UNRESOLVED
density_0_nback_2_id_49,SINGLE,VALIDATED,2.049915313700005,OK,1.68263697624,0.138302147388,0.1382979742471296,-0.166143089533,1.08637607098,0.0,False,UNRESOLVED
density_0_nback_2_id_4,SINGLE,VALIDATED,0.3998394012000013,OK,3.44573903084,0.125838175416,0.12583899236717155,-0.217752099037,0.435666888952,0.0,False,UNRESOLVED
density_0_nback_2_id_50,SINGLE,VALIDATED,1.8993053435999983,OK,3.68377304077,0.31159928441,0.3116061150640928,0.195715725422,7.83938646317,0.0,False,UNRESOLVED
density_0_nback_2_id_51,SINGLE,VALIDATED,2.100381851199998,OK,1.35388505459,0.0906034857035,0.09060399399843522,-0.150773599744,1.12327885628,0.0,False,UNRESOLVED
density_0_nback_2_id_52,SINGLE,VALIDATED,1.649698257499999,OK,0.867138981819,0.482020139694,0.4820189680115374,-0.15770059824,3.66749429703,0.0,False,UNRESOLVED
density_0_nback_2_id_53,SINGLE,VALIDATED,1.3992538452999987,OK,2.41813802719,0.178090974689,0.17809856215917086,1.07818031311,0.694115877151,0.0,False,UNRESOLVED
density_0_nback_2_id_54,SINGLE,VALIDATED,1.0005912780999964,OK,2.38810610771,0.174974992871,0.17497609690638885,0.432217359543,0.681840837002,0.0,False,UNRESOLVED
density_0_nback_2_id_55,SINGLE,VALIDATED,1.9999713897000007,OK,1.59111201763,0.264140337706,0.2641425470598825,-0.162194892764,6.93888139725,0.0,False,UNRESOLVED
density_0_nback_2_id_56,SINGLE,VALIDATED,0.9502696990999979,OK,2.42563700676,0.188877105713,0.18887707130257836,0.455210268497,1.74297940731,0.0,False,UNRESOLVED
density_0_nback_2_id_57,SINGLE,VALIDATED,1.5499668120999992,OK,3.17234396935,0.331493705511,0.33149649103933104,-0.155406594276,0.811752557755,0.0,False,UNRESOLVED
density_0_nback_2_id_5,SINGLE,VALIDATED,1.8000087737999984,OK,3.85477209091,0.317831277847,0.3178270960845919,0.446146398783,5.31436729431,0.0,False,UNRESOLVED
density_0_nback_2_id_6,SINGLE,VALIDATED,1.100799560500004,OK,2.85495591164,0.187438964844,0.1874403062315559,1.69269156456,1.65233027935,0.0,False,UNRESOLVED
density_0_nback_2_id_7,SINGLE,VALIDATED,2.4004859924000037,OK,1.1987169981,0.122961871326,0.12296249077732066,-0.160007283092,1.28036952019,0.0,False,UNRESOLVED
density_0_nback_2_id_8,SINGLE,VALIDATED,1.5008773802999968,OK,3.33497405052,0.280918747187,0.28091782163549045,-0.15637652576,0.78949713707,0.0,False,UNRESOLVED
density_0_nback_2_id_9,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_10_nback_0_id_10,SINGLE,VALIDATED,1.399745941199999,OK,0.282546013594,0.420659035444,0.3713879747264645,1.21696960926,4.27691602707,0.0,False,UNRESOLVED
density_10_nback_0_id_11,SINGLE,VALIDATED,1.750570297200003,OK,1.47202503681,0.179768815637,0.13082548659821974,1.60336947441,1.81938946247,0.0,False,UNRESOLVED
density_10_nback_0_id_12,SINGLE,VALIDATED,0.5997924804000014,OK,2.81544303894,0.124400027096,0.0745780892839013,0.0438756532967,0.998590528965,0.0,False,UNRESOLVED
density_10_nback_0_id_13,SINGLE,VALIDATED,1.8004627228000025,OK,1.91169905663,0.176652833819,0.127863567236325,0.204356133938,1.37137079239,0.0,False,UNRESOLVED
density_10_nback_0_id_14,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_10_nback_0_id_15,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_10_nback_0_id_16,SINGLE,VALIDATED,1.3001041413000003,OK,1.40664303303,0.251676350832,0.20275297512203555,0.829348564148,1.21532917023,0.0,False,UNRESOLVED
density_10_nback_0_id_17,SINGLE,VALIDATED,0.5500144959000011,OK,3.54017996788,0.13662430644,0.12573729022898683,2.34028911591,2.35376143456,0.0,False,UNRESOLVED
density_10_nback_0_id_18,SINGLE,VALIDATED,0.8996677398000017,OK,3.21837592125,0.199663236737,0.15046367170509473,-0.304231435061,1.01761054993,0.0,False,UNRESOLVED
density_10_nback_0_id_19,SINGLE,VALIDATED,2.9998435974000017,OK,1.05631804466,0.104505605996,0.0702424264561979,0.730587542057,1.76370084286,0.0,False,UNRESOLVED
density_10_nback_0_id_1,SINGLE,VALIDATED,0.8509464264000002,OK,3.54659509659,0.218119502068,0.1743880785558658,-0.301758229733,10.371008873,0.0,False,UNRESOLVED
density_10_nback_0_id_20,SINGLE,VALIDATED,1.3501071929999995,OK,1.56570696831,0.13662430644,0.08862047421857804,1.00542747974,1.58029258251,0.0,False,UNRESOLVED
density_10_nback_0_id_21,SINGLE,VALIDATED,2.3509330750000004,OK,2.30670404434,0.181206971407,0.13322415183255554,0.824625134468,1.54814267159,0.0,False,UNRESOLVED
density_10_nback_0_id_22,SINGLE,VALIDATED,0.5000324250000006,OK,1.66509497166,0.119845882058,0.07092765170919868,0.430131137371,0.952622950077,0.0,False,UNRESOLVED
density_10_nback_0_id_23,SINGLE,VALIDATED,2.550025940000001,OK,0.681840002537,0.250238209963,0.20042866972094606,4.35821533203,10.123465538,0.0,False,UNRESOLVED
density_10_nback_0_id_24,SINGLE,VALIDATED,2.050281524700001,OK,2.8245100975,0.165866702795,0.11594676790069602,0.992672622204,1.46615767479,0.0,False,UNRESOLVED
density_10_nback_0_id_25,SINGLE,VALIDATED,2.149580001799997,OK,2.57149291039,0.13662430644,0.09793178927102236,0.131091788411,1.48972523212,0.0,False,UNRESOLVED
density_10_nback_0_id_26,SINGLE,VALIDATED,1.5502281189000016,OK,1.66211295128,0.0752632170916,0.05240272931557737,0.590006113052,2.02088093758,0.0,False,UNRESOLVED
density_10_nback_0_id_27,SINGLE,VALIDATED,2.749582290700001,OK,1.54409694672,0.305606991053,0.2583246410484955,5.91118812561,9.69865322113,0.0,False,UNRESOLVED
density_10_nback_0_id_28,SINGLE,VALIDATED,1.2503948210999987,OK,2.31018304825,0.178090974689,0.12992769707727897,-0.299036234617,1.14577770233,0.0,False,UNRESOLVED
density_10_nback_0_id_29,SINGLE,VALIDATED,1.2498950957999995,OK,0.315932005644,0.382308363914,0.4225402377721645,6.3566608429,11.0377845764,4.0,True,UNRESOLVED
density_10_nback_0_id_2,SINGLE,VALIDATED,1.7006969452000007,OK,2.58954405785,0.130632013083,0.08246608014807486,0.0912267640233,1.34847581387,0.0,False,UNRESOLVED
density_10_nback_0_id_30,SINGLE,VALIDATED,1.7999515533000014,OK,2.54701304436,0.150526434183,0.10251906189418289,-0.0843431800604,1.35867464542,0.0,False,UNRESOLVED
density_10_nback_0_id_31,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_10_nback_0_id_32,SINGLE,VALIDATED,1.1008796691999976,OK,3.32523393631,0.119845882058,0.07104351070057763,2.15487837791,2.52269291878,0.0,False,UNRESOLVED
density_10_nback_0_id_33,SINGLE,VALIDATED,1.0494899750000002,OK,2.08978509903,0.0491368100047,0.0644359925124408,0.10794326663,1.09897947311,0.0,False,UNRESOLVED
density_10_nback_0_id_34,SINGLE,VALIDATED,2.2500228882,OK,3.14833807945,0.182645127177,0.1342595663090855,-0.301285892725,3.41539525986,0.0,False,UNRESOLVED
density_10_nback_0_id_35,SINGLE,VALIDATED,1.9506607056000007,OK,2.43426299095,0.127516016364,0.0786566149295329,0.696022748947,1.66831791401,0.0,False,UNRESOLVED
density_10_nback_0_id_36,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_10_nback_0_id_37,SINGLE,VALIDATED,0.10004997249999903,OK,1.35372495651,0.0769410580397,0.054233051579149205,0.0571718253195,0.952052175999,0.0,False,UNRESOLVED
density_10_nback_0_id_38,SINGLE,VALIDATED,0.2999629974999998,OK,0.948198974133,0.0860493406653,0.05725869709184947,2.32024884224,1.71667718887,0.0,False,UNRESOLVED
density_10_nback_0_id_39,SINGLE,VALIDATED,1.3995780944999971,OK,1.48924005032,0.681443691254,0.6326409089872591,6.13998365402,7.16016960144,3.0,True,UNRESOLVED
density_10_nback_0_id_3,SINGLE,VALIDATED,1.9997444153000004,OK,2.65151309967,0.0951576307416,0.12288911576924605,-0.298798471689,1.43491005898,0.0,False,UNRESOLVED
density_10_nback_0_id_40,SINGLE,VALIDATED,1.4502601623999993,OK,3.69395589828,0.308483302593,0.2585551557373934,-0.751015305519,1.47048842907,0.0,False,UNRESOLVED
density_10_nback_0_id_41,SINGLE,VALIDATED,1.7004795075000025,OK,2.73692893982,0.52804094553,0.4793766955232961,5.78826141357,4.23860216141,0.0,False,UNRESOLVED
density_10_nback_0_id_42,SINGLE,VALIDATED,2.0506706237999985,OK,2.05495595932,0.220995798707,0.26216743683024735,0.641861081123,4.50731658936,0.0,False,UNRESOLVED
density_10_nback_0_id_43,SINGLE,VALIDATED,1.5996532439999989,OK,1.00424098969,0.416104912758,0.3672683486152474,3.04755711555,7.24346828461,0.0,False,UNRESOLVED
density_10_nback_0_id_44,SINGLE,VALIDATED,1.1495647429999991,OK,2.58048200607,0.199663236737,0.1513700755310499,0.942499041557,4.39982414246,0.0,False,UNRESOLVED
density_10_nback_0_id_45,SINGLE,VALIDATED,0.5999565125000004,OK,3.19304490089,0.0752632170916,0.07740609094158658,-0.146090596914,1.94310629368,0.0,False,UNRESOLVED
density_10_nback_0_id_46,SINGLE,VALIDATED,1.250102996799999,OK,3.05207204819,0.102827765048,0.05379305518963552,0.257548987865,1.15934586525,0.0,False,UNRESOLVED
density_10_nback_0_id_47,SINGLE,VALIDATED,0.9499931334999978,OK,3.22277903557,0.11816804111,0.10107954701797736,-0.288529276848,1.19003295898,0.0,False,UNRESOLVED
density_10_nback_0_id_48,SINGLE,VALIDATED,0.6003227233999979,OK,3.741574049,0.201101392508,0.1523020309278066,-0.309827417135,0.962617397308,0.0,False,UNRESOLVED
density_10_nback_0_id_49,SINGLE,VALIDATED,3.050643920899997,OK,2.45491290092,0.409872919321,0.35995427928368684,6.07109451294,6.78095054626,7.0,True,UNRESOLVED
density_10_nback_0_id_4,SINGLE,VALIDATED,2.2994575501000014,OK,2.70977711678,0.144294440746,0.10336902824627119,-0.291087150574,1.54854404926,0.0,False,UNRESOLVED
density_10_nback_0_id_50,SINGLE,VALIDATED,1.4500312805000029,OK,3.48492693901,0.254792332649,0.205648888784575,-0.29093849659,2.56618142128,0.0,False,UNRESOLVED
density_10_nback_0_id_51,SINGLE,VALIDATED,1.4003067017,OK,1.93733298779,0.0874874964356,0.08441915788293027,-0.152399420738,3.00214004517,0.0,False,UNRESOLVED
density_10_nback_0_id_52,SINGLE,VALIDATED,1.2502536774,OK,3.42067289352,0.0707090720534,0.05263625285097815,-0.306581318378,5.19932222366,0.0,False,UNRESOLVED
density_10_nback_0_id_53,SINGLE,VALIDATED,1.3999557494999983,OK,3.37781190872,0.238013923168,0.18905219096230788,0.715156674385,1.23337960243,0.0,False,UNRESOLVED
density_10_nback_0_id_54,SINGLE,VALIDATED,0.950105667199999,OK,2.29001188278,0.145972281694,0.0962749525385829,0.913367092609,1.12945902348,0.0,False,UNRESOLVED
density_10_nback_0_id_55,SINGLE,VALIDATED,2.3502674103000025,OK,2.28182601929,0.139740303159,0.09243590161719262,0.121477238834,1.53735899925,0.0,False,UNRESOLVED
density_10_nback_0_id_56,SINGLE,VALIDATED,0.950374603300002,OK,2.02806091309,0.0829333513975,0.06308865402578302,-0.149801880121,0.998951673508,0.0,False,UNRESOLVED
density_10_nback_0_id_57,SINGLE,VALIDATED,1.7000808715999973,OK,2.68674206734,0.204217389226,0.15587111671557288,-0.295610457659,1.33821797371,0.0,False,UNRESOLVED
density_10_nback_0_id_5,SINGLE,VALIDATED,2.2001686095999986,OK,2.03674292564,0.164428547025,0.13642807650433025,-0.140283659101,1.50631594658,0.0,False,UNRESOLVED
density_10_nback_0_id_6,SINGLE,VALIDATED,1.9500236511999987,OK,2.07120203972,0.153402730823,0.2017067577326579,-0.29792752862,1.6220369339,0.0,False,UNRESOLVED
density_10_nback_0_id_7,SINGLE,VALIDATED,1.5503368377000015,OK,1.87805998325,0.128954172134,0.08021945025927896,0.111201353371,1.26941168308,0.0,False,UNRESOLVED
density_10_nback_0_id_8,SINGLE,VALIDATED,1.4496345519999991,OK,2.94235992432,0.110258214176,0.1584267462974425,0.283561676741,1.39130103588,0.0,False,UNRESOLVED
density_10_nback_0_id_9,SINGLE,VALIDATED,1.5000686646000005,OK,1.38714897633,0.374638229609,0.3261575126461424,2.79325246811,6.32677841187,0.0,False,UNRESOLVED
density_10_nback_1_id_10,SINGLE,VALIDATED,1.4495353697999995,OK,2.19140791893,0.156758412719,0.1567551851759051,0.97368490696,6.20690011978,0.0,False,UNRESOLVED
density_10_nback_1_id_11,SINGLE,VALIDATED,1.400054931699998,OK,1.22121596336,0.274926453829,0.27491929702374357,1.89803552628,3.35099959373,0.0,False,UNRESOLVED
density_10_nback_1_id_12,SINGLE,VALIDATED,1.0998592376999987,OK,0.276980996132,1.13254356384,1.1325345485017766,0.251148790121,8.85144710541,0.0,False,UNRESOLVED
density_10_nback_1_id_13,SINGLE,VALIDATED,2.9499588012999993,OK,1.80106794834,0.227227792144,0.22722622659530703,0.908571600914,8.97631549835,0.0,False,UNRESOLVED
density_10_nback_1_id_14,SINGLE,VALIDATED,1.9500808715999973,OK,3.27039408684,0.202779233456,0.20277944678515764,0.157541036606,6.64606523514,0.0,False,UNRESOLVED
density_10_nback_1_id_15,SINGLE,VALIDATED,1.850713729799999,OK,1.0999699831,0.190315261483,0.19031560657841293,0.948940098286,7.51102828979,0.0,False,UNRESOLVED
density_10_nback_1_id_16,SINGLE,VALIDATED,2.1498546600000026,OK,0.945827007294,0.179768815637,0.17977065609297813,0.236512511969,7.35764217377,0.0,False,UNRESOLVED
density_10_nback_1_id_17,SINGLE,VALIDATED,1.2998638153000002,OK,2.46407008171,0.182645127177,0.1826447439226311,2.06091117859,4.41473436356,0.0,False,UNRESOLVED
density_10_nback_1_id_18,SINGLE,VALIDATED,1.5501022338999988,OK,4.70418977737,0.377514541149,0.3775117562133182,0.271565854549,4.99025774002,0.0,False,UNRESOLVED
density_10_nback_1_id_19,SINGLE,VALIDATED,1.6507415770999998,OK,1.93758499622,0.165866702795,0.1658712494620195,1.68757259846,6.12543535233,0.0,False,UNRESOLVED
density_10_nback_1_id_1,SINGLE,VALIDATED,1.500343322700001,OK,4.47550201416,0.388300657272,0.3882993767097183,0.258344680071,11.5595588684,0.0,False,UNRESOLVED
density_10_nback_1_id_20,SINGLE,VALIDATED,2.349870681799999,OK,3.43875694275,0.284034729004,0.2840412144061787,0.731514215469,6.61390113831,0.0,False,UNRESOLVED
density_10_nback_1_id_21,SINGLE,VALIDATED,2.499958038300001,OK,2.05746197701,0.101389616728,0.10139003544610777,0.710870742798,8.93760108948,0.0,False,UNRESOLVED
density_10_nback_1_id_22,SINGLE,VALIDATED,1.9996089935000008,OK,1.14138197899,0.124400027096,0.12439230546059911,0.14213950932,6.92692947388,0.0,False,UNRESOLVED
density_10_nback_1_id_23,SINGLE,VALIDATED,1.6505985259999996,OK,1.64061701298,0.224111795425,0.22411303133307503,1.31450772285,4.84927606583,0.0,False,UNRESOLVED
density_10_nback_1_id_24,SINGLE,VALIDATED,1.799655914299997,OK,3.68705201149,0.598510324955,0.5987379549334819,4.35521173477,7.77044916153,0.0,False,UNRESOLVED
density_10_nback_1_id_25,SINGLE,VALIDATED,1.6496658324999984,OK,0.800252020359,0.196547240019,0.19654265281574798,0.507371485233,4.01058912277,0.0,False,UNRESOLVED
density_10_nback_1_id_26,SINGLE,VALIDATED,1.4495544432999985,OK,1.41500401497,0.110497899354,0.11049657061331462,0.735539734364,6.25921773911,0.0,False,UNRESOLVED
density_10_nback_1_id_27,SINGLE,VALIDATED,2.5507965087999978,OK,2.67857599258,0.170420840383,0.17041552422803694,0.245969757438,7.24615573883,0.0,False,UNRESOLVED
density_10_nback_1_id_28,SINGLE,VALIDATED,1.3500480651999993,OK,0.197931006551,0.834846436977,0.8348458438458336,0.442228019238,4.34055757523,0.0,False,UNRESOLVED
density_10_nback_1_id_29,SINGLE,VALIDATED,2.8005714417000007,OK,2.78930211067,0.208771526814,0.20878265182572073,0.588260114193,9.252202034,0.0,False,UNRESOLVED
density_10_nback_1_id_2,SINGLE,VALIDATED,1.8508834838999988,OK,3.03468489647,0.161312550306,0.16131438964376904,0.124444440007,6.6254992485,0.0,False,UNRESOLVED
density_10_nback_1_id_30,SINGLE,VALIDATED,1.9495906830000003,OK,1.34540903568,0.113613896072,0.11360507746583394,0.196035310626,3.85214114189,0.0,False,UNRESOLVED
density_10_nback_1_id_31,SINGLE,VALIDATED,1.6500167847,OK,1.35915994644,0.153642416,0.15363922831153584,0.212814033031,4.14970541,0.0,False,UNRESOLVED
density_10_nback_1_id_32,SINGLE,VALIDATED,1.549833297800003,OK,1.73715305328,0.184322968125,0.1843230407145829,1.7430562973,6.9936299324,0.0,False,UNRESOLVED
density_10_nback_1_id_33,SINGLE,VALIDATED,1.7506160735999998,OK,2.14700102806,0.0783792063594,0.07837753012754661,0.822221934795,5.80108976364,0.0,False,UNRESOLVED
density_10_nback_1_id_34,SINGLE,VALIDATED,1.5999565123999986,OK,3.76184391975,0.446785449982,0.44679019929345937,0.143485307693,7.91358852386,0.0,False,UNRESOLVED
density_10_nback_1_id_35,SINGLE,VALIDATED,1.8500061035000002,OK,2.08349299431,0.0951576307416,0.09515279921640926,0.255321800709,6.1103515625,0.0,False,UNRESOLVED
density_10_nback_1_id_36,SINGLE,VALIDATED,1.6500396729000002,OK,2.01199698448,0.162750706077,0.16274231215372642,0.134135916829,4.448097229,0.0,False,UNRESOLVED
density_10_nback_1_id_37,SINGLE,VALIDATED,4.5002651215,OK,0.975959002972,0.13518615067,0.135190161690139,2.79715132713,9.23431587219,0.0,False,UNRESOLVED
density_10_nback_1_id_38,SINGLE,VALIDATED,1.5497112273999996,OK,3.31058001518,0.155080571771,0.1550795044897103,2.4438149929,10.1069421768,0.0,False,UNRESOLVED
density_10_nback_1_id_39,SINGLE,VALIDATED,1.8000698088999982,OK,3.78178811073,0.406756907701,0.4067548118141576,4.40527915955,10.8970861435,0.0,False,UNRESOLVED
density_10_nback_1_id_3,SINGLE,VALIDATED,2.8502769469999976,OK,2.15124607086,0.109059751034,0.10905727176947902,0.546798288822,9.028216362,0.0,False,UNRESOLVED
density_10_nback_1_id_40,SINGLE,VALIDATED,3.7001342772999983,OK,3.68681502342,0.383746504784,0.38374189976606204,0.0894358828664,9.18174934387,0.0,False,UNRESOLVED
density_10_nback_1_id_41,SINGLE,VALIDATED,0.949733734099997,OK,3.70491600037,0.326939553022,0.3269294457181702,0.721626937389,7.01192760468,0.0,False,UNRESOLVED
density_10_nback_1_id_42,SINGLE,VALIDATED,2.150976181099999,OK,3.21253395081,0.226988106966,0.22699607828439142,3.95354366302,5.65867090225,0.0,False,UNRESOLVED
density_10_nback_1_id_43,SINGLE,VALIDATED,1.7498321533000016,OK,3.87825703621,0.0982736200094,0.09827102861254776,0.253912329674,11.3598165512,0.0,False,UNRESOLVED
density_10_nback_1_id_44,SINGLE,VALIDATED,1.5499801635000026,OK,3.62204003334,0.0874874964356,0.08748501081715929,0.234906807542,5.5742559433,0.0,False,UNRESOLVED
density_10_nback_1_id_45,SINGLE,VALIDATED,1.299955368100001,OK,2.08480811119,0.185761108994,0.1857598421765112,1.09582042694,4.43056964874,0.0,False,UNRESOLVED
density_10_nback_1_id_46,SINGLE,VALIDATED,1.4497661590999975,OK,3.95760607719,0.0769410580397,0.076942480856204,0.132937863469,11.2466335297,0.0,False,UNRESOLVED
density_10_nback_1_id_47,SINGLE,VALIDATED,2.550018310499997,OK,3.54730701447,0.173536837101,0.17353639224145265,0.432191520929,7.68995475769,0.0,False,UNRESOLVED
density_10_nback_1_id_48,SINGLE,VALIDATED,1.0497989654000008,OK,0.427237987518,4.5452747345,4.545277982427862,2.80938863754,10.7047872543,19.0,True,UNRESOLVED
density_10_nback_1_id_49,SINGLE,VALIDATED,2.949247360200001,OK,2.79430699348,0.319269418716,0.3192743610788945,0.263614922762,8.93750953674,0.0,False,UNRESOLVED
density_10_nback_1_id_4,SINGLE,VALIDATED,3.7498664855999984,OK,2.91204094887,0.422097206116,0.42209732756349244,1.22698748112,9.19134521484,0.0,False,UNRESOLVED
density_10_nback_1_id_50,SINGLE,VALIDATED,2.3001899719,OK,3.12600207329,0.156758412719,0.1567479480353924,0.177191734314,6.75739002228,0.0,False,UNRESOLVED
density_10_nback_1_id_51,SINGLE,VALIDATED,2.1502189636000004,OK,1.10184001923,0.161312550306,0.16131286300527842,4.00260353088,8.24434661865,0.0,False,UNRESOLVED
density_10_nback_1_id_52,SINGLE,VALIDATED,2.6504383087,OK,1.18215501308,0.248800054193,0.24879003045121242,0.206318333745,7.5406165123,0.0,False,UNRESOLVED
density_10_nback_1_id_53,SINGLE,VALIDATED,1.549953460700003,OK,2.44755601883,0.142856284976,0.14285557911137067,2.35312509537,7.41663599014,0.0,False,UNRESOLVED
density_10_nback_1_id_54,SINGLE,VALIDATED,1.3495655058999994,OK,2.14746999741,0.199663236737,0.19966266378710215,1.4574007988,6.79240512848,0.0,False,UNRESOLVED
density_10_nback_1_id_55,SINGLE,VALIDATED,2.5507488249999994,OK,1.26582205296,0.151964575052,0.15196316776551524,0.680128097534,7.3534245491,0.0,False,UNRESOLVED
density_10_nback_1_id_56,SINGLE,VALIDATED,2.699684142999999,OK,2.56589007378,0.254792332649,0.2547957285469378,1.17904114723,7.82645940781,0.0,False,UNRESOLVED
density_10_nback_1_id_57,SINGLE,VALIDATED,1.399909973099998,OK,4.11556196213,0.215003505349,0.2149964616401464,0.142339453101,10.8652915955,0.0,False,UNRESOLVED
density_10_nback_1_id_5,SINGLE,VALIDATED,2.6498641966999976,OK,2.78003311157,0.242568060756,0.24256853734086087,0.211416974664,9.43689537048,0.0,False,UNRESOLVED
density_10_nback_1_id_6,SINGLE,VALIDATED,1.6998596192000015,OK,1.63356494904,0.290266722441,0.2902620167161811,6.26757240295,11.3304414749,0.0,False,UNRESOLVED
density_10_nback_1_id_7,SINGLE,VALIDATED,2.5495491028000004,OK,1.62728202343,0.107621602714,0.10762509344724837,0.513163268566,8.70481109619,0.0,False,UNRESOLVED
density_10_nback_1_id_8,SINGLE,CLOCK_EXCEPTION,1.9994449615999983,NO_VALIDATED_LANE_CHANGE (CLOCK_EXCEPTION),,,,,,,,UNRESOLVED
density_10_nback_1_id_9,SINGLE,VALIDATED,1.7999668120999992,OK,4.24896383286,0.288588881493,0.28858925969082283,1.9412817955,10.2712535858,0.0,False,UNRESOLVED
density_10_nback_2_id_10,SINGLE,VALIDATED,1.649837493899998,OK,0.95071297884,0.280918747187,0.21337301244895,1.36535906792,8.77564716339,0.0,False,UNRESOLVED
density_10_nback_2_id_11,SINGLE,VALIDATED,1.7501735686999993,OK,2.40799689293,0.345395833254,0.27786025238286316,1.05954098701,2.08881878853,0.0,False,UNRESOLVED
density_10_nback_2_id_12,SINGLE,VALIDATED,0.4009017943999993,OK,3.36311793327,0.11816804111,0.05062632772479868,-0.374089568853,2.21697902679,0.0,False,UNRESOLVED
density_10_nback_2_id_13,SINGLE,VALIDATED,2.4493598938000005,OK,1.36919796467,0.330055564642,0.2625219142555092,-0.108503073454,2.77347278595,0.0,False,UNRESOLVED
density_10_nback_2_id_14,SINGLE,VALIDATED,0.9498119353999996,OK,4.16366004944,0.299374997616,0.23183862512067369,-0.309672504663,0.895996689796,0.0,False,UNRESOLVED
density_10_nback_2_id_15,SINGLE,VALIDATED,3.6499576568000016,OK,1.60139405727,0.210449367762,0.1429067307008658,6.744805336,7.1754450798,0.0,False,UNRESOLVED
density_10_nback_2_id_16,SINGLE,VALIDATED,1.6506404877000023,OK,2.31667208672,0.121284030378,0.053752447233521045,0.358047634363,5.05309009552,0.0,False,UNRESOLVED
density_10_nback_2_id_17,SINGLE,VALIDATED,1.1001319884999994,OK,3.26880288124,0.191993102431,0.1245042483662487,4.48577785492,10.0054626465,0.0,False,UNRESOLVED
density_10_nback_2_id_18,SINGLE,VALIDATED,1.4499454498000013,OK,5.12375497818,0.220995798707,0.16101613699606185,6.50444412231,7.26976013184,0.0,False,UNRESOLVED
density_10_nback_2_id_19,SINGLE,VALIDATED,1.400083541899999,OK,0.639356970787,0.282596588135,0.21506282765637894,1.06552541256,4.91601657867,0.0,False,UNRESOLVED
density_10_nback_2_id_1,SINGLE,VALIDATED,2.299533843900001,OK,4.07742023468,0.423775047064,0.35587331750692497,-0.388805299997,3.61215901375,0.0,False,UNRESOLVED
density_10_nback_2_id_20,SINGLE,VALIDATED,2.600473403999999,OK,2.82861089706,0.334609687328,0.26706894036151974,0.46805664897,3.77053189278,0.0,False,UNRESOLVED
density_10_nback_2_id_21,SINGLE,VALIDATED,2.1994972229,OK,2.49598407745,0.279480606318,0.21194267782773552,-0.298683494329,2.21244502068,0.0,False,UNRESOLVED
density_10_nback_2_id_22,SINGLE,VALIDATED,2.2503795624000027,OK,1.63485598564,0.345395833254,0.2778591287176671,-0.2917060256,5.5533285141,0.0,False,UNRESOLVED
density_10_nback_2_id_23,SINGLE,VALIDATED,1.599988937300001,OK,2.23814988136,0.0891653373837,0.04595875151850659,0.396015316248,5.40506124496,0.0,False,UNRESOLVED
density_10_nback_2_id_24,SINGLE,VALIDATED,2.8502368927,OK,3.38227701187,0.357620120049,0.29008465230904606,-0.294131815434,4.54168558121,0.0,False,UNRESOLVED
density_10_nback_2_id_25,SINGLE,VALIDATED,1.2491798401000018,OK,3.05402493477,0.0999514684081,0.032418556315331554,-0.302681744099,2.45062375069,0.0,False,UNRESOLVED
density_10_nback_2_id_26,SINGLE,VALIDATED,1.7499771117999998,OK,2.14168405533,0.156758412719,0.08923091700225923,0.764402925968,6.09724283218,0.0,False,UNRESOLVED
density_10_nback_2_id_27,SINGLE,VALIDATED,1.7500495909999998,OK,3.38200592995,0.244006216526,0.17647064310544078,-0.302976131439,1.25567352772,0.0,False,UNRESOLVED
density_10_nback_2_id_28,SINGLE,VALIDATED,1.100801467900002,OK,0.748920977116,0.222673654556,0.15513881090021053,-0.113967224956,2.13557744026,0.0,False,UNRESOLVED
density_10_nback_2_id_29,SINGLE,VALIDATED,1.999994277999999,OK,2.93234300613,0.208771526814,0.14122757688213947,-0.30520388484,1.36386239529,0.0,False,UNRESOLVED
density_10_nback_2_id_2,SINGLE,VALIDATED,1.8999748230000009,OK,3.06902694702,0.248800054193,0.1812628467424776,0.266808450222,4.02153968811,0.0,False,UNRESOLVED
