trial_id,participant_id,density,nback,header_variant,n_telemetry_rows,has_export_footer,duration_s,dt_median_s,dt_max_s,lane_gap_reltime_max_abs_err_s,lane_gap_null_tokens,tor_state,tor_raw_values,tor_ttc_at_values,tor_selected,tor_protocol_consistent,manual_start,manual_start_authority_semantics,handback_state,manual_stop_raw_values,first_manual_episode_end,lane_change_state,lane_change_value,lane_change_offset_to_lane_id_s,lane_change_transition,road_id_at_tor,lane_id_at_tor,same_road_transitions_after_tor,n_cross_road_renumberings,same_road_transitions_jump_in_range,same_road_transitions_jump_out_of_range,brake_input_candidate,steer_input_candidate,first_input_candidate,first_input_candidate_under_0p3s,first_validated_human_input,brake_semantics,brake_dictionary_description,brake_max_start_transient,brake_n_above_threshold_pre_tor,brake_vs_longitudinal_accel_corr_manual_window,brake_n_above_threshold_after_handback,distance_to_following__n_value,distance_to_following__n_zero_semantics_unresolved,distance_to_following__n_missing,distance_to_lead_left__n_value,distance_to_lead_left__n_zero_semantics_unresolved,distance_to_lead_left__n_missing,distance_to_following_left__n_value,distance_to_following_left__n_zero_semantics_unresolved,distance_to_following_left__n_missing,n_event_clock_exceptions,qa_errors,qa_warnings,qa_info
density_0_nback_1_id_49,49,0,1,FULL_45,2183,False,109.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199928,7.043,34.1999282837,True,36.7999038696,UNRESOLVED,SINGLE,78.999886,78.9998855591,VALIDATED,42.4998512268,0.10014867783257131,2->3,37.0,2.0,2->3@42.60;3->2@67.40,1,2,0,,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.7642211914,40.0,-0.4010010387293414,0,0,2179,4,1602,577,4,181,1998,4,0,,,
density_0_nback_1_id_4,4,0,1,FULL_45,1595,False,79.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199520,7.042,34.1995201111,True,37.2995643616,UNRESOLVED,SINGLE,49.599548,49.5995483398,VALIDATED,41.1491508484,0.050849199283717894,2->3,37.0,2.0,2->3@41.20;3->2@54.85,1,2,0,,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.7511901855,41.0,-0.6530495210952291,0,122,1469,4,1304,287,4,0,1591,4,0,,,
density_0_nback_1_id_50,50,0,1,FULL_45,1809,False,90.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199795,7.047,34.1997947693,True,36.8997154236,UNRESOLVED,SINGLE,60.249928,60.2499275208,VALIDATED,43.7498092651,0.05019068721628628,2->3,37.0,2.0,2->3@43.80;3->2@53.05,1,2,0,82.0,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",70.0412445068,41.0,-0.5364448914859344,1,181,1624,4,1575,230,4,24,1781,4,0,,,
density_0_nback_1_id_51,51,0,1,FULL_45,1696,False,84.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199329,7.053,34.1993293762,True,36.0993461609,UNRESOLVED,SINGLE,54.649414,54.6494140625,VALIDATED,43.0002174377,0.09978246693256665,2->3,37.0,2.0,2->3@43.10;3->2@50.55,1,2,0,78.34999990463257,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.4831924438,41.0,-0.5863763099127696,1,168,1524,4,1463,229,4,255,1437,4,0,,,
density_0_nback_1_id_52,52,0,1,FULL_45,1933,False,96.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.249065,7.003,34.2490653992,True,36.600025177,UNRESOLVED,SINGLE,66.499939,66.4999389648,VALIDATED,44.7491226196,0.05087733271628281,2->3,37.0,2.0,2->3@44.80;3->2@60.25,1,2,0,37.700000047683716,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.1770858765,40.0,-0.693011258456947,2,351,1579,3,893,1037,3,309,1621,3,0,,,
density_0_nback_1_id_53,53,0,1,FULL_45,1617,False,80.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.149822,7.050,34.1498222351,True,35.8503456116,UNRESOLVED,SINGLE,50.650345,50.6503448486,VALIDATED,39.8996315002,0.10036849979999829,2->3,37.0,2.0,2->3@40.00;3->2@48.60,1,2,0,53.200000047683716,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",68.8150558472,37.0,-0.6278455321023866,18,145,1468,4,1409,204,4,441,1172,4,0,,,
density_0_nback_1_id_54,54,0,1,FULL_45,1642,False,82.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.250523,7.017,34.2505226135,True,36.050163269,UNRESOLVED,SINGLE,51.900177,51.900177002,VALIDATED,43.0003547668,0.04964518551628316,2->3,37.0,2.0,2->3@43.05;3->2@49.60,1,2,0,78.25,35.40000009536743,35.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",68.1021652222,40.0,-0.6206164523203731,1,185,1453,4,1429,209,4,210,1428,4,0,,,
density_0_nback_1_id_55,55,0,1,FULL_45,1850,False,92.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199360,7.043,34.1993598938,True,37.2493057251,UNRESOLVED,SINGLE,62.299301,62.2993011475,VALIDATED,44.6492080688,0.10079193119999985,2->3,37.0,2.0,2->3@44.75;3->2@52.65,1,2,0,37.950000047683716,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.1715240479,41.0,-0.6202513616116739,1,140,1706,4,1640,206,4,348,1498,4,0,,,
density_0_nback_1_id_56,56,0,1,FULL_45,1648,False,82.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199402,7.039,34.1994018555,True,35.6995353699,UNRESOLVED,SINGLE,52.249256,52.249256134,VALIDATED,40.9999351501,0.10006475453256769,2->3,37.0,2.0,2->3@41.10;3->2@50.10,1,2,0,55.0,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.4147491455,41.0,-0.5889927828722837,12,135,1509,4,1422,222,4,360,1284,4,0,,,
density_0_nback_1_id_57,57,0,1,FULL_45,1727,False,86.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200047,7.003,34.2000465393,True,36.9502029419,UNRESOLVED,SINGLE,56.150234,56.1502342224,VALIDATED,40.2500991821,0.04990077021628281,2->3,37.0,2.0,2->3@40.30;3->2@53.30,1,2,0,84.54999995231628,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",70.1156463623,37.0,-0.5346982987425138,1,233,1490,4,1367,356,4,0,1723,4,0,,,
density_0_nback_1_id_5,5,0,1,FULL_45,1695,False,84.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199265,7.037,34.1992645264,True,36.5993156433,UNRESOLVED,SINGLE,54.549801,54.5498008728,VALIDATED,41.7497711182,0.10022878643256661,2->3,37.0,2.0,2->3@41.85;3->2@49.10,1,2,0,55.25,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",71.1349258423,41.0,-0.5520149408924492,30,118,1573,4,1277,414,4,633,1058,4,0,,,
density_0_nback_1_id_6,6,0,1,FULL_45,1730,False,86.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199310,7.049,34.1993103027,True,37.3001098633,UNRESOLVED,SINGLE,56.300121,56.3001213074,VALIDATED,43.7001075745,0.04989242549999773,2->3,37.0,2.0,2->3@43.75;3->2@51.50,1,2,0,37.59999990463257,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",71.6694412231,42.0,-0.6889341323599864,1,154,1572,4,1487,239,4,263,1463,4,0,,,
density_0_nback_1_id_7,7,0,1,FULL_45,1712,False,85.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199715,7.041,34.1997146606,True,37.100402832,UNRESOLVED,SINGLE,55.400307,55.4003067017,VALIDATED,41.5503845215,0.0996155738674318,2->3,37.0,2.0,2->3@41.65;3->2@49.95,1,2,0,77.20000004768372,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",71.1208267212,41.0,-0.581748168760584,1,154,1554,4,1485,223,4,364,1344,4,0,,,
density_0_nback_1_id_8,8,0,1,FULL_45,1769,False,88.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200642,7.003,34.2006416321,True,36.0007667542,UNRESOLVED,SINGLE,58.250893,58.2508926392,VALIDATED,39.0498657227,0.05013418193257024,2->3,37.0,2.0,2->3@39.10;3->2@50.25,1,2,0,76.90000009536743,35.40000009536743,35.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",70.9897384644,35.0,-0.49661175373893324,1,131,1634,4,1491,274,4,449,1316,4,0,,,
density_0_nback_1_id_9,9,0,1,FULL_45,1642,False,82.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200111,7.022,34.2001113892,True,35.8999900818,UNRESOLVED,SINGLE,51.900417,51.9004173279,VALIDATED,41.5500793457,0.04992055893256975,2->3,37.0,2.0,2->3@41.60;3->2@49.50,1,2,0,80.84999990463257,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",69.966545105,41.0,-0.585533942313908,1,238,1400,4,1458,180,4,0,1638,4,0,,,
density_0_nback_2_id_10,10,0,2,FULL_45,1699,False,84.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.799582,7.074,31.7995815277,True,34.0494766235,UNRESOLVED,SINGLE,54.750622,54.7506217957,VALIDATED,39.3995361328,0.10046386719999845,6->5,23.0,7.0,6->5@39.50;5->6@48.45;6->5@79.30,3,3,0,33.59999990463257,36.59999990463257,33.59999990463257,False,,UNRESOLVED,"car_brake: brake force, N",76.9475250244,31.0,-0.5471812686705344,44,86,1609,4,1354,341,4,0,1695,4,0,,,
density_0_nback_2_id_11,11,0,2,FULL_45,1645,False,82.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800175,7.032,31.8001747131,True,33.1502952576,UNRESOLVED,SINGLE,52.050163,52.050163269,VALIDATED,37.1000175476,0.04998254776743494,6->5,23.0,7.0,6->5@37.15;5->6@42.60;6->5@66.15;5->6@78.80,3,4,0,33.799999952316284,35.15000009536743,33.799999952316284,False,,UNRESOLVED,"car_brake: brake force, N",67.4001312256,31.0,-0.5133090002913455,57,206,1435,4,1221,420,4,0,1641,4,0,,,
density_0_nback_2_id_12,12,0,2,FULL_45,1515,False,75.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749252,7.061,31.7492523193,True,32.4492111206,UNRESOLVED,SINGLE,45.549274,45.5492744446,VALIDATED,36.699306488,0.05069351200000227,6->5,23.0,7.0,6->5@36.75;5->6@41.80;6->5@65.60,3,3,0,56.299999952316284,34.700000047683716,34.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",73.3395233154,31.0,-0.40540089505344495,6,155,1356,4,1160,351,4,0,1511,4,0,,,
density_0_nback_2_id_13,13,0,2,FULL_45,1541,False,77.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.799358,7.049,31.7993583679,True,33.699256897,UNRESOLVED,SINGLE,46.849499,46.8494987488,VALIDATED,37.6493377686,0.05066227908371701,6->5,23.0,7.0,6->5@37.70;5->6@44.45;6->5@73.40,3,3,0,34.0,35.450000047683716,34.0,False,,UNRESOLVED,"car_brake: brake force, N",73.6564407349,31.0,-0.5842709616561657,6,131,1406,4,1282,255,4,0,1537,4,0,,,
density_0_nback_2_id_14,14,0,2,FULL_45,1398,False,69.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750017,7.034,31.7500171661,True,32.5009155273,UNRESOLVED,SINGLE,39.750195,39.7501945496,VALIDATED,35.1001853943,0.0998146533837172,6->5,23.0,7.0,6->5@35.20;5->6@44.05;6->5@67.35,3,3,0,58.049999952316284,33.25,33.25,False,,UNRESOLVED,"car_brake: brake force, N",74.5509872437,32.0,-0.44352645795505874,5,118,1276,4,1117,277,4,0,1394,4,0,,,
density_0_nback_2_id_15,15,0,2,FULL_45,1565,False,78.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800564,7.019,31.8005638123,True,32.5001525879,UNRESOLVED,SINGLE,48.050087,48.0500869751,VALIDATED,38.0500526428,0.09994745256743442,6->5,23.0,7.0,6->5@38.15;5->6@46.15,3,2,0,33.15000009536743,35.25,33.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.4019012451,32.0,-0.7506943729146719,5,127,1434,4,1351,210,4,0,1561,4,0,,,
density_0_nback_2_id_16,16,0,2,FULL_45,1605,False,80.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800131,7.031,31.8001308441,True,33.0000953674,UNRESOLVED,SINGLE,50.050880,50.0508804321,VALIDATED,37.6000442505,0.04995584486743354,6->5,23.0,7.0,6->5@37.65;5->6@45.20;6->5@74.75,3,3,0,65.5,34.950000047683716,34.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",76.7194824219,31.0,-0.3683044623128942,5,112,1489,4,1293,308,4,0,1601,4,0,,,
density_0_nback_2_id_17,17,0,2,FULL_45,1494,False,74.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800135,7.020,31.8001346588,True,33.5002365112,UNRESOLVED,SINGLE,44.500340,44.5003395081,VALIDATED,36.6501617432,0.09983825679999825,6->5,23.0,7.0,6->5@36.75;5->6@42.95;6->5@65.45,3,3,0,34.09999990463257,34.40000009536743,34.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",76.7187042236,34.0,-0.4746090748881548,6,127,1363,4,1132,358,4,0,1490,4,0,,,
density_0_nback_2_id_18,18,0,2,FULL_45,1528,False,76.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800186,6.983,31.8001861572,True,32.7999458313,UNRESOLVED,SINGLE,46.249744,46.2497444153,VALIDATED,36.65001297,-1.287463256716137e-05,6->5,23.0,7.0,6->5@36.65;5->6@44.70;6->5@76.00,3,3,0,66.70000004768372,34.34999990463257,34.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",73.5903015137,31.0,-0.4102017252185438,5,137,1388,3,1308,217,3,0,1525,3,0,,,
density_0_nback_2_id_19,19,0,2,FULL_45,1542,False,77.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750015,7.034,31.7500152588,True,33.5005683899,UNRESOLVED,MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,46.950108;58.349964,46.9501075745,VALIDATED,37.4498901367,0.05010986330000122,6->5,23.0,7.0,6->5@37.50;5->6@44.75;6->5@49.15;5->6@53.60;6->5@72.60,3,5,0,63.34999990463257,35.0,35.0,False,,UNRESOLVED,"car_brake: brake force, N",74.110458374,31.0,-0.5348717193324742,6,89,1449,4,1168,370,4,0,1538,4,0,,HANDBACK_MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,
density_0_nback_2_id_1,1,0,2,NO_TOR_44,1585,False,79.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,30.9499511719,UNRESOLVED,SINGLE,49.049919,49.0499191284,VALIDATED,36.5991134644,0.05088663096743318,7->6,,,7->6@36.65;5->6@46.30,3,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",76.4230194092,,,5,144,1437,4,1339,242,4,0,1581,4,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44
density_0_nback_2_id_20,20,0,2,FULL_45,1896,False,94.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749424,7.078,31.7494239807,True,33.6494560242,UNRESOLVED,SINGLE,64.599586,64.5995864868,VALIDATED,36.8994865417,0.10051345830000002,6->5,23.0,7.0,6->5@37.00;5->6@44.15;6->5@64.25;3->2@88.05,4,4,0,34.0,35.549999952316284,34.0,False,,UNRESOLVED,"car_brake: brake force, N",73.533744812,31.0,-0.3772692034886241,121,253,1639,4,1225,667,4,0,1892,4,0,,,
density_0_nback_2_id_21,21,0,2,FULL_45,1550,False,77.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750032,7.048,31.7500324249,True,33.0500526428,UNRESOLVED,SINGLE,47.350018,47.3500175476,VALIDATED,36.5498809814,0.05011892323256717,6->5,23.0,7.0,6->5@36.60;5->6@43.95;6->5@65.50,3,3,0,56.15000009536743,34.40000009536743,34.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.1554031372,31.0,-0.47823368029539187,38,112,1434,4,1112,434,4,0,1546,4,0,,,
density_0_nback_2_id_22,22,0,2,FULL_45,1446,False,72.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749599,7.081,31.7495994568,True,33.7994766235,UNRESOLVED,SINGLE,42.149448,42.1494483948,VALIDATED,37.299785614,0.10021448136743061,6->5,23.0,7.0,6->5@37.40;5->6@45.65;6->5@70.05,3,3,0,33.84999990463257,35.0,33.84999990463257,False,,UNRESOLVED,"car_brake: brake force, N",75.0073852539,31.0,-0.6694741859611185,5,96,1346,4,1183,259,4,0,1442,4,0,,,
density_0_nback_2_id_23,23,0,2,FULL_45,1475,False,73.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750071,7.026,31.7500705719,True,34.0000953674,UNRESOLVED,SINGLE,43.550076,43.550075531,VALIDATED,37.3997650146,0.05023503308371602,6->5,23.0,7.0,6->5@37.45;5->6@42.15;6->5@66.30,3,3,0,33.799999952316284,35.09999990463257,33.799999952316284,False,,UNRESOLVED,"car_brake: brake force, N",76.0771408081,31.0,-0.6538455183159471,28,135,1336,4,1180,291,4,0,1471,4,0,,,
density_0_nback_2_id_24,24,0,2,FULL_45,1623,False,81.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750168,7.017,31.7501678467,True,33.5007781982,UNRESOLVED,SINGLE,51.000217,51.0002174377,VALIDATED,36.3501853943,0.0998146533837172,6->5,23.0,7.0,6->5@36.45;5->6@45.00;6->5@73.80,3,3,0,34.09999990463257,34.450000047683716,34.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",75.8254013062,32.0,-0.49728485019707813,5,108,1511,4,1252,367,4,0,1619,4,0,,,
density_0_nback_2_id_25,25,0,2,FULL_45,1516,False,75.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749947,7.076,31.7499465942,True,32.7999305725,UNRESOLVED,SINGLE,45.649818,45.6498184204,VALIDATED,36.2497215271,0.10027837753256819,6->5,23.0,7.0,6->5@36.35;5->6@43.00;6->5@66.95,3,3,0,57.65000009536743,33.950000047683716,33.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",73.8550491333,32.0,-0.4551645101989498,6,136,1376,4,1154,358,4,0,1512,4,0,,,
density_0_nback_2_id_26,26,0,2,FULL_45,1460,False,72.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800152,6.968,31.800151825,True,33.4000167847,UNRESOLVED,SINGLE,42.900627,42.9006271362,VALIDATED,37.3003044128,0.04969549183256561,6->5,23.0,7.0,6->5@37.35;5->6@43.25;6->7@44.80;7->6@47.10;6->5@66.05,3,3,2,33.84999990463257,34.75,33.84999990463257,False,,UNRESOLVED,"car_brake: brake force, N",73.8714981079,31.0,-0.6194230047382527,46,79,1378,3,1151,306,3,46,1411,3,0,,,LANE_GAP_JUMP_OUT_OF_RANGE
density_0_nback_2_id_27,27,0,2,FULL_45,1513,False,75.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749950,7.046,31.7499504089,True,33.4998245239,UNRESOLVED,SINGLE,45.450256,45.4502563477,VALIDATED,37.4495048523,0.050495147699997744,6->5,23.0,7.0,6->5@37.50;5->6@48.85;6->5@67.10,3,3,0,34.049999952316284,35.15000009536743,34.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",74.5833282471,32.0,-0.759575024180119,50,21,1488,4,1063,446,4,0,1509,4,0,,,
density_0_nback_2_id_28,28,0,2,FULL_45,1505,False,75.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750048,7.022,31.7500476837,True,33.4504966736,UNRESOLVED,SINGLE,45.050610,45.0506095886,VALIDATED,35.4501647949,0.09983515741628679,6->5,23.0,7.0,6->5@35.55;5->6@42.60;6->5@66.25,3,3,0,53.200000047683716,33.950000047683716,33.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",75.3535461426,31.0,-0.5726255738705003,30,127,1374,4,1132,369,4,0,1501,4,0,,,
density_0_nback_2_id_29,29,0,2,FULL_45,1330,False,66.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749784,7.049,31.7497844696,True,34.8006858826,UNRESOLVED,MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,36.349739;49.899868,36.3497390747,VALIDATED,39.9497909546,0.050209045400002594,6->5,23.0,7.0,6->5@40.00;5->6@48.50;6->5@53.35;5->6@57.80,3,4,0,33.799999952316284,35.299999952316284,33.799999952316284,False,,UNRESOLVED,"car_brake: brake force, N",72.9082794189,31.0,-0.9956070871079149,35,97,1229,4,1019,307,4,0,1326,4,0,,HANDBACK_MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,
density_0_nback_2_id_2,2,0,2,FULL_45,1574,False,78.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750481,7.007,31.7504806519,True,33.7009391785,UNRESOLVED,SINGLE,48.549988,48.549987793,VALIDATED,37.5504341125,0.09956598286743201,6->5,23.0,7.0,6->5@37.65;5->6@41.60;6->5@68.90,3,3,0,33.799999952316284,35.200000047683716,33.799999952316284,False,,UNRESOLVED,"car_brake: brake force, N",73.8061294556,31.0,-0.5559381645065652,40,168,1402,4,1245,325,4,0,1570,4,0,,,
density_0_nback_2_id_30,30,0,2,FULL_45,1547,False,77.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.749123,7.069,31.7491226196,True,33.449131012,UNRESOLVED,SINGLE,47.199261,47.1992607117,VALIDATED,37.8996925354,0.050307512283715994,6->5,23.0,7.0,6->5@37.95;5->6@45.00;6->5@71.45,3,3,0,62.299999952316284,36.0,36.0,False,,UNRESOLVED,"car_brake: brake force, N",76.7592544556,31.0,-0.5525774493695029,6,112,1431,4,1236,307,4,0,1543,4,0,,,
density_0_nback_2_id_31,31,0,2,FULL_45,1590,False,79.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800133,7.014,31.8001327515,True,33.000289917,UNRESOLVED,SINGLE,49.350163,49.3501625061,VALIDATED,38.0502510071,0.0997490882674299,6->5,23.0,7.0,6->5@38.15;5->6@46.00;6->5@76.45,3,3,0,33.950000047683716,35.799999952316284,33.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",76.3628082275,31.0,-0.4212960947046867,5,105,1481,4,1318,268,4,0,1586,4,0,,,
density_0_nback_2_id_32,32,0,2,FULL_45,1462,False,73.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800732,7.024,31.8007316589,True,33.2009277344,UNRESOLVED,SINGLE,42.900494,42.9004936218,VALIDATED,36.1005744934,0.09942555428371236,6->5,23.0,7.0,6->5@36.20;5->6@42.05;6->5@66.80,3,3,0,43.75,34.0,34.0,False,,UNRESOLVED,"car_brake: brake force, N",75.9169387817,32.0,-0.529922143029804,59,125,1333,4,1166,292,4,0,1458,4,0,,,
density_0_nback_2_id_33,33,0,2,FULL_45,1575,False,78.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750402,7.028,31.7504024506,True,33.050327301,UNRESOLVED,SINGLE,48.550316,48.5503158569,VALIDATED,36.5002059937,0.09979391093256851,6->5,23.0,7.0,6->5@36.60;5->6@43.30;6->5@69.40,3,3,0,60.15000009536743,34.09999990463257,34.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",73.5859832764,31.0,-0.4703700696562533,30,135,1436,4,1201,370,4,0,1571,4,0,,,
density_0_nback_2_id_34,34,0,2,FULL_45,1533,False,76.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800093,7.015,31.8000926971,True,33.4505577087,UNRESOLVED,SINGLE,46.500427,46.5004272461,VALIDATED,36.3005599976,0.049439907032571284,6->5,23.0,7.0,6->5@36.35;5->6@43.60;6->5@74.20,3,3,0,64.90000009536743,34.5,34.5,False,,UNRESOLVED,"car_brake: brake force, N",75.1268157959,31.0,-0.5198688642300157,5,151,1378,4,1287,242,4,0,1529,4,0,,,
density_0_nback_2_id_35,35,0,2,FULL_45,1546,False,77.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750536,7.025,31.750535965,True,33.7001571655,UNRESOLVED,SINGLE,47.100834,47.1008338928,VALIDATED,37.1003036499,0.04969644546743268,6->5,23.0,7.0,6->5@37.15;5->6@44.20;6->5@68.50,3,3,0,33.950000047683716,35.0,33.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",75.47996521,32.0,-0.5809081605231396,19,117,1425,4,1177,365,4,0,1542,4,0,,,
density_0_nback_2_id_36,36,0,2,FULL_45,1720,False,85.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750074,7.031,31.7500743866,True,34.1503410339,UNRESOLVED,SINGLE,55.850166,55.8501663208,VALIDATED,37.2500953674,0.0999045372325682,6->5,23.0,7.0,6->5@37.35;5->6@51.25,3,2,0,33.84999990463257,35.0,33.84999990463257,False,,UNRESOLVED,"car_brake: brake force, N",75.1229782104,31.0,-0.5075414604870687,5,24,1692,4,1304,412,4,0,1716,4,0,,,
density_0_nback_2_id_37,37,0,2,FULL_45,1595,False,79.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.800201,7.028,31.800201416,True,34.4504699707,UNRESOLVED,SINGLE,49.600159,49.6001586914,VALIDATED,38.550151825,0.04984807963256799,6->5,23.0,7.0,6->5@38.60;5->6@45.35;6->5@52.75;5->6@58.25;6->5@75.45,3,5,0,33.84999990463257,35.65000009536743,33.84999990463257,False,,UNRESOLVED,"car_brake: brake force, N",75.2708892822,31.0,-0.722154934730672,5,110,1481,4,1211,380,4,0,1591,4,0,,,
density_0_nback_2_id_38,38,0,2,FULL_45,1573,False,78.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,31.750101,7.021,31.7501010895,True,32.4002113342,UNRESOLVED,SINGLE,48.500256,48.5002555847,VALIDATED,36.2496833801,0.10031652453256612,6->5,23.0,7.0,6->5@36.35;5->6@45.55;6->5@73.25,3,3,0,64.0,33.799999952316284,33.799999952316284,False,,UNRESOLVED,"car_brake: brake force, N",75.5760726929,32.0,-0.2820380812689077,6,105,1464,4,1228,341,4,0,1569,4,0,,,
